GP,W,L,WIN%,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,+/-
36,31,5,.861,48.3,117.5,43.5,87.3,49.9,11.8,31.0,38.2,18.6,23.4,79.5,9.1,36.0,45.1,31.2,15.1,9.4,6.2,3.7,19.6,20.2,12.4
35,28,7,.800,48.1,105.5,39.0,82.0,47.6,9.1,22.1,41.1,18.4,22.4,82.1,9.6,33.7,43.3,23.8,13.5,8.1,5.7,4.0,18.2,19.8,7.7
34,26,8,.765,48.1,109.8,38.9,85.3,45.7,12.9,33.0,39.1,19.0,25.0,76.0,10.4,34.1,44.5,22.1,13.6,7.2,4.1,4.8,18.0,21.6,6.7
36,27,9,.750,48.4,114.6,40.8,86.8,46.9,15.0,39.6,37.8,18.1,23.9,75.7,11.2,33.8,45.0,25.8,15.9,8.0,4.8,4.9,19.8,19.6,7.9
34,23,11,.676,48.1,110.3,40.0,85.1,47.0,9.5,24.4,38.9,20.9,25.7,81.0,11.0,31.6,42.6,19.4,12.1,9.2,4.8,4.6,20.9,20.7,6.9
38,24,14,.632,48.3,108.2,39.0,83.8,46.5,10.2,27.1,37.8,20.0,26.3,75.8,9.4,34.2,43.6,22.0,13.4,7.8,4.8,3.4,20.7,22.9,5.2
36,22,14,.611,48.0,99.1,36.1,77.5,46.6,9.7,26.3,36.9,17.3,22.8,75.9,8.3,34.0,42.3,19.1,13.6,6.3,5.2,3.6,19.1,20.2,4.0
35,21,14,.600,48.1,106.4,38.9,85.8,45.3,11.4,31.6,36.1,17.3,21.5,80.5,9.2,31.8,41.0,25.1,12.4,7.7,4.4,5.2,20.7,19.5,2.1
36,21,15,.583,48.6,106.2,39.5,86.2,45.8,8.4,25.7,32.8,18.8,25.8,72.8,11.2,34.2,45.3,21.6,15.1,7.6,5.0,5.2,20.6,20.9,1.3
38,22,16,.579,48.9,98.8,35.6,84.1,42.3,8.9,25.7,34.6,18.8,24.0,78.5,10.6,32.8,43.4,20.5,13.0,8.5,5.0,5.4,23.9,21.2,0.3
36,20,16,.556,48.4,105.6,38.0,85.8,44.3,9.5,26.8,35.4,20.0,25.8,77.7,9.4,36.0,45.4,23.6,12.0,6.6,5.3,5.7,16.8,20.7,2.3
35,19,16,.543,48.3,102.5,38.8,85.0,45.6,8.7,25.9,33.5,16.3,22.7,71.6,10.5,33.3,43.8,24.1,15.9,8.7,5.1,5.1,17.9,20.7,-1.1
34,18,16,.529,48.3,104.9,39.7,83.7,47.4,8.6,23.9,35.9,17.0,22.5,75.5,9.3,33.9,43.2,24.6,13.7,7.9,5.4,4.8,19.9,19.1,2.5
36,18,18,.500,48.0,101.2,37.8,86.6,43.6,6.3,20.2,31.2,19.3,24.0,80.3,13.7,33.8,47.4,21.0,13.5,7.7,5.3,5.1,17.5,19.0,0.4
36,18,18,.500,48.6,104.9,39.0,85.3,45.7,8.2,22.6,36.2,18.8,23.0,81.7,8.6,33.7,42.3,22.4,14.1,8.3,5.6,5.3,19.6,20.3,-1.1
34,16,18,.471,48.4,105.2,40.2,85.9,46.8,8.0,22.7,35.2,16.9,21.7,77.6,10.1,31.9,41.9,22.7,14.5,8.7,3.9,4.4,21.7,20.0,-1.0
35,16,19,.457,48.4,105.3,39.7,89.8,44.2,9.1,25.2,36.0,16.8,21.4,78.5,12.3,34.0,46.3,21.6,14.1,7.3,5.8,4.7,21.0,18.6,-3.0
37,16,21,.432,48.0,99.2,38.8,86.1,45.1,7.7,22.5,34.1,13.9,18.8,74.2,10.0,33.9,43.9,21.2,12.0,7.0,3.8,4.3,17.6,17.1,-0.1
37,16,21,.432,48.3,99.2,38.0,86.3,44.0,8.9,26.4,33.8,14.3,20.0,71.5,9.7,33.0,42.6,22.2,12.8,6.6,5.7,5.5,18.5,18.6,-4.4
35,15,20,.429,48.4,102.3,37.4,83.0,45.1,8.7,24.6,35.4,18.8,24.1,77.8,9.3,31.3,40.6,21.7,13.9,8.0,4.0,5.8,20.5,21.5,-2.3
37,15,22,.405,48.4,107.5,39.1,85.6,45.7,10.4,28.6,36.2,19.0,24.1,78.6,9.5,32.4,41.9,21.7,13.8,7.1,4.8,5.3,22.5,19.7,-3.7
35,14,21,.400,48.4,108.3,39.5,87.3,45.2,9.8,27.2,35.9,19.6,26.0,75.4,12.4,34.9,47.3,23.2,15.7,6.6,4.0,5.1,20.9,21.4,-2.1
36,14,22,.389,48.8,102.3,38.1,86.9,43.8,8.9,25.5,34.9,17.2,22.8,75.4,8.4,36.0,44.4,23.0,12.8,7.4,5.9,4.5,18.4,19.6,-3.2
38,13,25,.342,48.0,104.5,38.6,86.3,44.7,9.3,25.8,35.8,18.1,23.5,77.0,11.8,32.0,43.8,20.7,15.6,8.1,3.6,5.2,20.4,18.9,-5.7
35,11,24,.314,48.3,95.6,35.3,82.1,43.1,10.5,30.1,35.0,14.4,18.0,79.9,8.6,30.0,38.6,19.6,12.3,7.9,3.7,3.6,19.0,19.1,-5.1
35,11,24,.314,48.3,103.3,38.1,84.3,45.2,8.3,23.5,35.1,18.9,24.1,78.4,12.0,30.9,42.9,22.3,14.8,7.6,4.7,5.2,20.8,20.7,-1.6
36,11,25,.306,48.7,105.8,39.1,88.5,44.2,8.1,23.8,34.2,19.3,25.4,76.2,11.8,33.3,45.1,18.4,16.1,8.8,4.4,5.7,25.4,22.3,-6.4
37,11,26,.297,48.4,98.4,37.8,85.8,44.0,8.7,25.1,34.6,14.2,21.2,67.2,11.0,33.4,44.4,21.1,13.4,6.8,5.7,5.6,20.4,18.8,-3.4
33,9,24,.273,48.6,98.8,36.6,84.4,43.4,10.6,29.8,35.4,15.0,20.1,74.8,9.6,33.4,43.1,22.4,16.9,7.7,5.6,5.1,22.1,19.5,-7.2
33,8,25,.242,48.3,105.5,37.4,85.2,43.9,10.9,32.8,33.4,19.7,25.2,78.0,9.2,34.8,44.0,20.8,17.2,7.6,4.5,5.8,20.7,21.0,-8.5
